Id,Expected
2021-07-13_D20,991.4536
2021-07-13_D21,1001.4264
2021-07-13_D22,795.88245
2021-07-13_D23,394.74545
2021-07-13_D24,391.83145
2021-07-13_D25,779.4393
2021-07-13_D26,593.54956
2021-07-13_D27,619.31494
2021-07-13_D28,1304.7673
2021-07-13_D29,652.6316
2021-07-13_D3,827.161
2021-07-13_D30,785.5757
2021-07-13_D31,626.0213
2021-07-13_D32,623.4792
2021-07-13_D33,706.48267
2021-07-13_D34,722.03516
2021-07-13_D35,896.7363
2021-07-13_D36,756.2369
2021-07-13_D37,301.4036
2021-07-13_D38,446.5624
2021-07-13_D39,487.2969
2021-07-13_D4,478.53955
2021-07-13_D40,426.7809
2021-07-13_D41,477.7322
2021-07-13_D42,526.9278
2021-07-13_D43,778.7005
2021-07-13_D44,1279.19
2021-07-13_D45,911.7048
2021-07-13_D46,952.077
2021-07-13_D47,162.25165
2021-07-13_D48,259.13544
2021-07-13_D49,155.93408
2021-07-13_D5,275.02087
2021-07-13_D50,166.54944
2021-07-13_D51,218.77814
2021-07-13_D52,192.27199
2021-07-13_D53,212.2443
2021-07-13_D54,209.74336
2021-07-13_D55,248.89886
2021-07-13_D56,265.31915
2021-07-13_D57,231.1554
2021-07-13_D58,198.52982
2021-07-13_D59,90.36624
2021-07-13_D6,154.58913
2021-07-13_D60,230.25342
2021-07-13_D61,493.34827
2021-07-13_D62,170.38374
2021-07-13_D63,185.75319
2021-07-13_D64,551.15576
2021-07-13_D65,588.9146
2021-07-13_D66,269.1659
2021-07-13_D67,554.6877
2021-07-13_D68,655.67554
2021-07-13_D69,400.27692
2021-07-13_D7,270.45453
2021-07-13_D70,578.5515
2021-07-13_D71,516.75476
2021-07-13_D72,330.64246
2021-07-13_D73,582.8554
2021-07-13_D74,592.3828
2021-07-13_D75,759.7475
2021-07-13_D76,841.5613
2021-07-13_D77,755.98303
2021-07-13_D78,707.21014
2021-07-13_D79,685.0056
2021-07-13_D8,731.6268
2021-07-13_D80,825.59863
2021-07-13_D9,702.52936
2021-07-14_D1,381.17047
2021-07-14_D10,85.058716
2021-07-14_D11,92.83566
2021-07-14_D12,132.96413
2021-07-14_D13,50.673706
2021-07-14_D14,213.32018
2021-07-14_D15,186.5483
2021-07-14_D16,1039.1348
2021-07-14_D17,525.5581
2021-07-14_D18,597.1323
2021-07-14_D19,635.1887
2021-07-14_D2,551.21454
2021-07-14_D20,1447.1493
2021-07-14_D21,1256.5894
2021-07-14_D24,469.23145
2021-07-14_D25,728.5245
2021-07-14_D26,-306.77466
2021-07-14_D28,1272.2944
2021-07-14_D29,894.1035
2021-07-14_D3,928.5907
2021-07-14_D30,908.04565
2021-07-14_D31,553.6807
2021-07-14_D32,769.0636
2021-07-14_D33,751.4822
2021-07-14_D34,806.6616
2021-07-14_D35,1025.3274
2021-07-14_D36,881.36926
2021-07-14_D37,606.3573
2021-07-14_D38,593.40173
2021-07-14_D39,534.7785
2021-07-14_D4,626.0687
2021-07-14_D40,602.7622
2021-07-14_D41,511.32626
2021-07-14_D42,549.6692
2021-07-14_D43,1009.831
2021-07-14_D44,1398.7942
2021-07-14_D45,1199.5393
2021-07-14_D46,789.76245
2021-07-14_D47,46.82402
2021-07-14_D48,191.0079
2021-07-14_D49,97.96805
2021-07-14_D5,257.28534
2021-07-14_D50,194.63846
2021-07-14_D51,177.90283
2021-07-14_D52,187.70584
2021-07-14_D53,173.6734
2021-07-14_D54,167.29364
2021-07-14_D55,189.7844
2021-07-14_D56,230.87018
2021-07-14_D57,253.35257
2021-07-14_D58,230.76672
2021-07-14_D59,137.52065
2021-07-14_D6,198.67108
2021-07-14_D60,389.85193
2021-07-14_D61,727.9448
2021-07-14_D62,138.85655
2021-07-14_D63,189.10275
2021-07-14_D64,533.01025
2021-07-14_D65,853.5996
2021-07-14_D66,334.35632
2021-07-14_D67,759.1641
2021-07-14_D68,922.8994
2021-07-14_D69,597.8211
2021-07-14_D7,401.10364
2021-07-14_D70,778.3251
2021-07-14_D71,727.81537
2021-07-14_D72,529.7079
2021-07-14_D73,597.5084
2021-07-14_D74,607.9778
2021-07-14_D75,1097.5671
2021-07-14_D76,1113.9225
2021-07-14_D77,990.15985
2021-07-14_D78,827.352
2021-07-14_D79,706.04846
2021-07-14_D8,954.70624
2021-07-14_D80,1077.9225
2021-07-14_D9,681.58026
2021-07-15_D1,331.98895
2021-07-15_D10,373.80804
2021-07-15_D11,178.90846
2021-07-15_D12,119.10593
2021-07-15_D13,184.60297
2021-07-15_D14,264.47342
2021-07-15_D15,115.02295
2021-07-15_D16,866.47003
2021-07-15_D17,253.55865
2021-07-15_D18,366.80157
2021-07-15_D19,479.84747
2021-07-15_D2,466.42963
2021-07-15_D20,994.4515
2021-07-15_D21,997.10236
2021-07-15_D22,955.8889
2021-07-15_D23,439.6187
2021-07-15_D24,489.3698
2021-07-15_D25,859.48505
2021-07-15_D26,804.6006
2021-07-15_D27,618.66833
2021-07-15_D28,1390.418
2021-07-15_D3,877.2105
2021-07-15_D30,1247.9604
2021-07-15_D31,686.86945
2021-07-15_D32,669.23596
2021-07-15_D33,710.1654
2021-07-15_D34,712.2336
2021-07-15_D35,938.20984
2021-07-15_D36,778.38684
2021-07-15_D37,466.95197
2021-07-15_D38,476.8453
2021-07-15_D39,534.4409
2021-07-15_D4,565.3495
2021-07-15_D40,326.67093
2021-07-15_D41,453.12012
2021-07-15_D42,487.42303
2021-07-15_D43,818.6085
2021-07-15_D44,1192.7635
2021-07-15_D45,829.74866
2021-07-15_D46,961.1881
2021-07-15_D47,138.84167
2021-07-15_D48,224.71558
2021-07-15_D49,309.60928
2021-07-15_D5,245.52997
2021-07-15_D50,191.41985
2021-07-15_D51,111.186676
2021-07-15_D52,226.18546
2021-07-15_D53,226.73212
2021-07-15_D54,227.13887
2021-07-15_D55,225.43181
2021-07-15_D56,276.10284
2021-07-15_D57,201.30118
2021-07-15_D58,201.96402
2021-07-15_D59,178.02579
2021-07-15_D6,140.05234
2021-07-15_D60,264.72485
2021-07-15_D61,484.4676
2021-07-15_D62,170.52736
2021-07-15_D63,213.33508
2021-07-15_D64,567.55
2021-07-15_D65,612.2803
2021-07-15_D66,306.498
2021-07-15_D67,529.1068
2021-07-15_D68,717.1549
2021-07-15_D69,435.28738
2021-07-15_D7,245.51215
2021-07-15_D70,483.13797
2021-07-15_D71,472.78552
2021-07-15_D72,333.43512
2021-07-15_D73,622.6564
2021-07-15_D74,538.3905
2021-07-15_D75,783.70746
2021-07-15_D76,849.7199
2021-07-15_D77,707.8098
2021-07-15_D78,690.60834
2021-07-15_D79,685.4525
2021-07-15_D8,768.81323
2021-07-15_D80,829.0481
2021-07-15_D9,681.6615
2021-07-16_D1,276.5428
2021-07-16_D10,274.61105
2021-07-16_D11,270.2693
2021-07-16_D12,142.34541
2021-07-16_D13,158.73814
2021-07-16_D14,250.9722
2021-07-16_D15,238.99458
2021-07-16_D16,927.66943
2021-07-16_D17,543.7058
2021-07-16_D18,238.95125
2021-07-16_D19,542.11884
2021-07-16_D2,188.70944
2021-07-16_D20,669.39026
2021-07-16_D21,986.03314
2021-07-16_D22,665.50195
2021-07-16_D23,295.03308
2021-07-16_D24,491.9395
2021-07-16_D25,716.0012
2021-07-16_D26,521.93445
2021-07-16_D27,358.82886
2021-07-16_D28,1224.5656
2021-07-16_D29,548.5645
2021-07-16_D3,683.27734
2021-07-16_D30,906.20184
2021-07-16_D31,641.8095
2021-07-16_D32,470.12744
2021-07-16_D33,507.0798
2021-07-16_D34,550.5936
2021-07-16_D35,705.2416
2021-07-16_D36,606.6027
2021-07-16_D37,360.5832
2021-07-16_D38,442.7528
2021-07-16_D39,442.44696
2021-07-16_D4,403.53094
2021-07-16_D40,299.67798
2021-07-16_D41,300.3189
2021-07-16_D42,297.5692
2021-07-16_D43,507.16046
2021-07-16_D44,922.95807
2021-07-16_D45,547.6079
2021-07-16_D46,527.54755
2021-07-16_D47,174.57736
2021-07-16_D48,228.2873
2021-07-16_D49,174.54716
2021-07-16_D5,280.95413
2021-07-16_D50,213.39755
2021-07-16_D51,222.25296
2021-07-16_D52,230.517
2021-07-16_D53,193.22668
2021-07-16_D54,199.90192
2021-07-16_D55,221.43533
2021-07-16_D56,232.66286
2021-07-16_D57,234.46838
2021-07-16_D58,205.60251
2021-07-16_D59,141.73206
2021-07-16_D6,168.35535
2021-07-16_D60,233.13062
2021-07-16_D61,500.63013
2021-07-16_D62,141.03497
2021-07-16_D63,127.15245
2021-07-16_D64,383.80966
2021-07-16_D65,555.08215
2021-07-16_D66,282.65805
2021-07-16_D67,434.8431
2021-07-16_D68,636.2258
2021-07-16_D69,466.39056
2021-07-16_D7,185.8866
2021-07-16_D70,353.72617
2021-07-16_D71,285.1646
2021-07-16_D72,205.4111
2021-07-16_D73,268.36877
2021-07-16_D74,236.86519
2021-07-16_D75,507.39972
2021-07-16_D76,543.64526
2021-07-16_D77,527.21313
2021-07-16_D78,602.47284
2021-07-16_D79,472.1789
2021-07-16_D8,694.36786
2021-07-16_D80,794.2279
2021-07-16_D9,314.14413
2021-07-17_D1,446.90936
2021-07-17_D10,379.27634
2021-07-17_D11,228.32
2021-07-17_D12,143.93152
2021-07-17_D13,113.360535
2021-07-17_D14,160.5028
2021-07-17_D15,271.0435
2021-07-17_D16,1018.1928
2021-07-17_D17,326.6424
2021-07-17_D18,484.57123
2021-07-17_D19,474.9733
2021-07-17_D2,466.41595
2021-07-17_D20,984.54376
2021-07-17_D21,1040.9618
2021-07-17_D22,993.53674
2021-07-17_D23,445.61627
2021-07-17_D24,434.0678
2021-07-17_D25,884.6635
2021-07-17_D26,765.22736
2021-07-17_D27,518.5462
2021-07-17_D28,961.3288
2021-07-17_D29,780.8007
2021-07-17_D3,881.20306
2021-07-17_D30,1045.0333
2021-07-17_D31,648.25433
2021-07-17_D32,659.70776
2021-07-17_D33,645.39294
2021-07-17_D34,816.093
2021-07-17_D35,934.4314
2021-07-17_D36,772.813
2021-07-17_D37,437.16943
2021-07-17_D38,531.97736
2021-07-17_D39,536.0355
2021-07-17_D4,550.91595
2021-07-17_D40,394.06592
2021-07-17_D41,448.43164
2021-07-17_D42,547.0025
2021-07-17_D43,787.9398
2021-07-17_D44,1218.336
2021-07-17_D45,902.24695
2021-07-17_D46,911.16235
2021-07-17_D47,-73.34642
2021-07-17_D48,251.30533
2021-07-17_D49,200.16585
2021-07-17_D5,294.75876
2021-07-17_D50,255.67023
2021-07-17_D51,228.618
2021-07-17_D52,208.88544
2021-07-17_D53,204.47324
2021-07-17_D54,206.51787
2021-07-17_D55,248.49094
2021-07-17_D56,261.28143
2021-07-17_D57,239.74821
2021-07-17_D58,211.51878
2021-07-17_D59,150.45818
2021-07-17_D6,155.7966
2021-07-17_D60,256.68417
2021-07-17_D61,467.403
2021-07-17_D62,186.13043
2021-07-17_D63,239.70851
2021-07-17_D64,546.6333
2021-07-17_D65,625.84894
2021-07-17_D66,360.7818
2021-07-17_D67,450.67645
2021-07-17_D68,726.4844
2021-07-17_D69,407.35342
2021-07-17_D7,160.74113
2021-07-17_D70,527.04675
2021-07-17_D71,464.03607
2021-07-17_D72,374.30695
2021-07-17_D73,557.3674
2021-07-17_D74,604.0846
2021-07-17_D75,814.29016
2021-07-17_D76,836.5988
2021-07-17_D77,693.5593
2021-07-17_D78,771.0993
2021-07-17_D79,721.4153
2021-07-17_D8,858.1524
2021-07-17_D80,833.0554
2021-07-17_D9,703.29877
2021-07-18_D1,1195.5067
2021-07-18_D10,1171.8748
2021-07-18_D11,1234.2886
2021-07-18_D12,1027.4849
2021-07-18_D13,641.7829
2021-07-18_D14,414.42154
2021-07-18_D15,453.02673
2021-07-18_D16,703.82965
2021-07-18_D17,245.63513
2021-07-18_D18,1096.4259
2021-07-18_D19,696.8557
2021-07-18_D20,826.7807
2021-07-18_D21,737.26263
2021-07-18_D22,741.38513
2021-07-18_D23,326.8638
2021-07-18_D24,627.6099
2021-07-18_D25,858.42
2021-07-18_D26,797.0973
2021-07-18_D28,669.85144
2021-07-18_D29,626.3785
2021-07-18_D3,680.62177
2021-07-18_D30,844.3836
2021-07-18_D4,1294.3364
2021-07-18_D5,1118.0156
2021-07-18_D51,1124.2335
2021-07-18_D52,540.61584
2021-07-18_D53,1178.6003
2021-07-18_D54,624.421
2021-07-18_D55,1430.7703
2021-07-18_D56,1474.042
2021-07-18_D57,1274.3976
2021-07-18_D58,382.03992
2021-07-18_D59,219.15509
2021-07-18_D6,192.34018
2021-07-18_D60,245.25293
2021-07-18_D61,235.78275
2021-07-18_D62,209.01324
2021-07-18_D63,274.10788
2021-07-18_D64,247.82812
2021-07-18_D65,264.2382
2021-07-18_D66,239.60175
2021-07-18_D67,281.07376
2021-07-18_D68,383.89816
2021-07-18_D69,242.43367
2021-07-18_D7,153.33192
2021-07-18_D70,975.55585
2021-07-18_D71,1296.0599
2021-07-18_D72,1652.4541
2021-07-18_D73,1691.5105
2021-07-18_D74,1776.3379
2021-07-18_D75,2049.8787
2021-07-18_D76,1932.1335
2021-07-18_D77,843.35944
2021-07-18_D78,302.94147
2021-07-18_D79,103.858444
2021-07-18_D8,122.963104
2021-07-18_D80,479.75812
2021-07-18_D9,1496.9917
2021-07-19_D1,258.73026
2021-07-19_D10,81.73328
2021-07-19_D11,254.55167
2021-07-19_D12,239.94443
2021-07-19_D13,65.16818
2021-07-19_D14,149.07709
2021-07-19_D15,218.29124
2021-07-19_D16,289.95648
2021-07-19_D17,221.53914
2021-07-19_D18,34.145485
2021-07-19_D19,244.60551
2021-07-19_D2,58.72313
2021-07-19_D20,457.4986
2021-07-19_D21,437.16367
2021-07-19_D22,434.1441
2021-07-19_D23,426.4892
2021-07-19_D24,202.77455
2021-07-19_D25,491.87732
2021-07-19_D26,418.32498
2021-07-19_D27,140.32074
2021-07-19_D28,978.8738
2021-07-19_D29,692.71027
2021-07-19_D3,543.12256
2021-07-19_D30,738.2592
2021-07-19_D31,665.1377
2021-07-19_D32,261.51257
2021-07-19_D33,196.71169
2021-07-19_D34,296.89948
2021-07-19_D35,574.1442
2021-07-19_D36,419.5694
2021-07-19_D37,116.65378
2021-07-19_D38,131.77597
2021-07-19_D39,174.84769
2021-07-19_D4,340.78015
2021-07-19_D40,194.37988
2021-07-19_D41,333.2965
2021-07-19_D42,122.30145
2021-07-19_D43,458.08942
2021-07-19_D44,302.3169
2021-07-19_D45,131.50029
2021-07-19_D46,509.6769
2021-07-19_D47,133.03563
2021-07-19_D48,202.95279
2021-07-19_D49,169.56137
2021-07-19_D5,227.15309
2021-07-19_D50,165.27725
2021-07-19_D51,137.4049
2021-07-19_D52,147.31592
2021-07-19_D53,104.71994
2021-07-19_D54,126.230934
2021-07-19_D55,124.42662
2021-07-19_D56,147.63322
2021-07-19_D57,132.75621
2021-07-19_D58,138.12567
2021-07-19_D59,74.835724
2021-07-19_D6,115.85941
2021-07-19_D60,30.463074
2021-07-19_D61,443.75513
2021-07-19_D62,30.170013
2021-07-19_D63,138.34825
2021-07-19_D64,391.71704
2021-07-19_D65,552.9354
2021-07-19_D66,250.79172
2021-07-19_D67,-81.38922
2021-07-19_D68,417.02686
2021-07-19_D69,220.84195
2021-07-19_D7,268.90134
2021-07-19_D70,235.02441
2021-07-19_D71,837.75665
2021-07-19_D72,16.859985
2021-07-19_D73,339.25903
2021-07-19_D74,265.86508
2021-07-19_D75,425.34415
2021-07-19_D76,366.06458
2021-07-19_D77,245.77837
2021-07-19_D78,336.35635
2021-07-19_D79,422.50848
2021-07-19_D8,523.3188
2021-07-19_D80,729.1747
2021-07-19_D9,425.91916
2021-07-20_D1,466.6119
2021-07-20_D10,472.6496
2021-07-20_D11,223.58255
2021-07-20_D12,127.22986
2021-07-20_D13,191.16429
2021-07-20_D14,285.943
2021-07-20_D15,290.93774
2021-07-20_D16,900.7031
2021-07-20_D17,376.63678
2021-07-20_D18,373.05673
2021-07-20_D19,515.94214
2021-07-20_D2,527.43616
2021-07-20_D20,977.1017
2021-07-20_D21,1055.7365
2021-07-20_D22,899.0397
2021-07-20_D23,361.20306
2021-07-20_D24,348.15695
2021-07-20_D25,727.25684
2021-07-20_D26,720.17413
2021-07-20_D27,616.5707
2021-07-20_D28,1304.4342
2021-07-20_D29,799.74744
2021-07-20_D3,833.29834
2021-07-20_D30,1033.7974
2021-07-20_D31,637.54553
2021-07-20_D32,626.10754
2021-07-20_D33,713.8178
2021-07-20_D34,725.9328
2021-07-20_D35,884.59955
2021-07-20_D36,743.9213
2021-07-20_D37,478.25162
2021-07-20_D38,509.28766
2021-07-20_D39,453.94568
2021-07-20_D4,430.1303
2021-07-20_D40,390.719
2021-07-20_D41,475.95206
2021-07-20_D42,463.68982
2021-07-20_D43,762.0326
2021-07-20_D44,1227.7625
2021-07-20_D45,856.2163
2021-07-20_D46,990.2152
2021-07-20_D47,121.3611
2021-07-20_D48,164.55801
2021-07-20_D49,173.36969
2021-07-20_D5,277.10388
2021-07-20_D50,233.59909
2021-07-20_D51,241.83765
2021-07-20_D52,160.43333
2021-07-20_D53,213.91263
2021-07-20_D54,200.99915
2021-07-20_D55,218.6821
2021-07-20_D56,253.99161
2021-07-20_D57,201.80467
2021-07-20_D58,232.04626
2021-07-20_D59,167.0698
2021-07-20_D6,209.91495
2021-07-20_D60,218.1627
2021-07-20_D61,446.008
2021-07-20_D62,169.46834
2021-07-20_D63,146.54547
2021-07-20_D64,506.78357
2021-07-20_D65,545.5567
2021-07-20_D66,250.06969
2021-07-20_D67,492.9487
2021-07-20_D68,560.4042
2021-07-20_D69,375.89178
2021-07-20_D7,230.83084
2021-07-20_D70,416.24603
2021-07-20_D71,502.14392
2021-07-20_D72,320.13544
2021-07-20_D73,522.02203
2021-07-20_D74,650.3436
2021-07-20_D75,782.11194
2021-07-20_D76,848.636
2021-07-20_D77,755.2429
2021-07-20_D78,668.2448
2021-07-20_D79,658.07214
2021-07-20_D8,722.04333
2021-07-20_D80,630.18604
2021-07-20_D9,684.42554
2021-07-21_D1,522.6238
2021-07-21_D10,395.346
2021-07-21_D11,182.50977
2021-07-21_D12,125.51677
2021-07-21_D13,33.21881
2021-07-21_D14,152.21426
2021-07-21_D15,196.94867
2021-07-21_D16,1103.9083
2021-07-21_D17,385.3063
2021-07-21_D18,484.57312
2021-07-21_D19,589.24774
2021-07-21_D2,550.0519
2021-07-21_D20,1252.5596
2021-07-21_D21,1232.0776
2021-07-21_D22,1216.9355
2021-07-21_D23,406.9439
2021-07-21_D24,475.8409
2021-07-21_D25,685.7832
2021-07-21_D26,635.75085
2021-07-21_D27,777.4101
2021-07-21_D28,1247.2404
2021-07-21_D29,870.1124
2021-07-21_D3,940.89374
2021-07-21_D30,1028.1965
2021-07-21_D31,460.80627
2021-07-21_D32,766.6209
2021-07-21_D33,765.04755
2021-07-21_D34,786.88904
2021-07-21_D35,964.8576
2021-07-21_D36,847.30695
2021-07-21_D37,578.7119
2021-07-21_D38,541.95654
2021-07-21_D39,552.3711
2021-07-21_D4,641.5841
2021-07-21_D40,495.636
2021-07-21_D41,556.4741
2021-07-21_D42,512.99066
2021-07-21_D43,977.13135
2021-07-21_D44,1377.8093
2021-07-21_D45,1198.0048
2021-07-21_D46,781.39343
2021-07-21_D47,110.11152
2021-07-21_D48,18.007935
2021-07-21_D49,150.42609
2021-07-21_D5,250.04343
2021-07-21_D50,163.20395
2021-07-21_D51,200.81677
2021-07-21_D52,209.6068
2021-07-21_D53,186.83575
2021-07-21_D54,162.40408
2021-07-21_D55,160.53123
2021-07-21_D56,236.1026
2021-07-21_D57,279.51288
2021-07-21_D58,265.013
2021-07-21_D59,129.29526
2021-07-21_D6,171.4206
2021-07-21_D60,317.5293
2021-07-21_D61,691.2478
2021-07-21_D62,94.44624
2021-07-21_D63,124.60945
2021-07-21_D64,520.943
2021-07-21_D65,822.66895
2021-07-21_D66,388.19965
2021-07-21_D67,758.27216
2021-07-21_D68,919.7414
2021-07-21_D69,604.9491
2021-07-21_D7,390.4411
2021-07-21_D70,868.8127
2021-07-21_D71,778.745
2021-07-21_D72,436.89172
2021-07-21_D73,694.32025
2021-07-21_D74,641.5264
2021-07-21_D75,1143.3569
2021-07-21_D76,1169.0983
2021-07-21_D77,1010.62335
2021-07-21_D78,855.47656
2021-07-21_D79,731.78784
2021-07-21_D8,948.1557
2021-07-21_D80,1082.6897
2021-07-21_D9,676.559
2021-07-22_D1,437.70734
2021-07-22_D10,349.78003
2021-07-22_D11,244.60075
2021-07-22_D12,144.5829
2021-07-22_D13,168.82204
2021-07-22_D14,246.67725
2021-07-22_D15,288.49457
2021-07-22_D16,734.6304
2021-07-22_D17,-104.4411
2021-07-22_D18,432.84943
2021-07-22_D19,535.0686
2021-07-22_D2,452.23035
2021-07-22_D20,976.6597
2021-07-22_D21,1028.1609
2021-07-22_D22,910.75867
2021-07-22_D23,385.9261
2021-07-22_D24,419.77203
2021-07-22_D25,856.687
2021-07-22_D26,672.92444
2021-07-22_D27,779.22363
2021-07-22_D28,1502.9586
2021-07-22_D29,830.1807
2021-07-22_D3,848.7841
2021-07-22_D30,514.60767
2021-07-22_D31,645.04846
2021-07-22_D32,658.78015
2021-07-22_D33,691.4741
2021-07-22_D34,769.8377
2021-07-22_D35,824.5611
2021-07-22_D36,733.94147
2021-07-22_D37,451.63123
2021-07-22_D38,460.00635
2021-07-22_D39,534.79144
2021-07-22_D4,551.24994
2021-07-22_D40,449.39218
2021-07-22_D41,431.61725
2021-07-22_D42,468.44928
2021-07-22_D43,807.3075
2021-07-22_D44,1162.1155
2021-07-22_D45,830.02057
2021-07-22_D46,956.3086
2021-07-22_D47,126.119095
2021-07-22_D48,183.9625
2021-07-22_D49,324.8998
2021-07-22_D5,243.6765
2021-07-22_D50,239.41296
2021-07-22_D51,254.36864
2021-07-22_D52,197.70474
2021-07-22_D53,238.89188
2021-07-22_D54,233.67096
2021-07-22_D55,221.0972
2021-07-22_D56,269.93143
2021-07-22_D57,258.3507
2021-07-22_D58,215.50592
2021-07-22_D59,182.02925
2021-07-22_D6,142.65057
2021-07-22_D60,260.31326
2021-07-22_D61,345.10318
2021-07-22_D62,199.0346
2021-07-22_D63,210.47795
2021-07-22_D64,531.16095
2021-07-22_D65,590.9115
2021-07-22_D66,303.80725
2021-07-22_D67,542.54846
2021-07-22_D68,664.7863
2021-07-22_D69,410.97046
2021-07-22_D7,285.9584
2021-07-22_D70,401.76273
2021-07-22_D71,530.6648
2021-07-22_D72,320.95776
2021-07-22_D73,565.5902
2021-07-22_D74,621.9082
2021-07-22_D75,790.62524
2021-07-22_D76,886.2644
2021-07-22_D77,762.2733
2021-07-22_D78,714.27985
2021-07-22_D79,509.75195
2021-07-22_D8,768.65845
2021-07-22_D80,843.3467
2021-07-22_D9,660.4352
2021-07-23_D1,277.74414
2021-07-23_D10,426.96567
2021-07-23_D11,253.49976
2021-07-23_D12,173.30849
2021-07-23_D13,159.39174
2021-07-23_D14,246.61882
2021-07-23_D15,-92.02078
2021-07-23_D16,952.6277
2021-07-23_D17,437.2734
2021-07-23_D18,203.97581
2021-07-23_D19,530.66876
2021-07-23_D2,238.19807
2021-07-23_D20,186.78961
2021-07-23_D21,946.75696
2021-07-23_D22,643.2617
2021-07-23_D23,248.01213
2021-07-23_D24,497.20203
2021-07-23_D25,807.9292
2021-07-23_D26,452.40283
2021-07-23_D27,444.01184
2021-07-23_D28,1271.7672
2021-07-23_D29,562.68286
2021-07-23_D3,660.0551
2021-07-23_D30,934.74854
2021-07-23_D31,663.9077
2021-07-23_D32,493.98816
2021-07-23_D33,589.4378
2021-07-23_D34,542.85376
2021-07-23_D35,692.67065
2021-07-23_D36,580.38947
2021-07-23_D37,367.37262
2021-07-23_D38,387.75452
2021-07-23_D39,409.07196
2021-07-23_D4,411.67532
2021-07-23_D40,287.80054
2021-07-23_D41,347.24118
2021-07-23_D42,323.7307
2021-07-23_D43,534.21643
2021-07-23_D44,931.41345
2021-07-23_D45,572.01154
2021-07-23_D46,545.87415
2021-07-23_D47,220.69232
2021-07-23_D48,227.15866
2021-07-23_D49,212.78381
2021-07-23_D5,239.90692
2021-07-23_D50,246.4126
2021-07-23_D51,208.64206
2021-07-23_D52,228.56404
2021-07-23_D53,205.25479
2021-07-23_D54,182.06271
2021-07-23_D55,182.14621
2021-07-23_D56,267.47702
2021-07-23_D57,268.64496
2021-07-23_D58,215.83656
2021-07-23_D59,118.7605
2021-07-23_D6,191.76482
2021-07-23_D60,220.0508
2021-07-23_D61,495.7423
2021-07-23_D62,137.29045
2021-07-23_D63,197.68854
2021-07-23_D64,388.2455
2021-07-23_D65,614.35144
2021-07-23_D66,318.669
2021-07-23_D67,525.10596
2021-07-23_D68,630.94635
2021-07-23_D69,466.75977
2021-07-23_D7,133.20361
2021-07-23_D70,209.82788
2021-07-23_D71,244.63867
2021-07-23_D72,142.64645
2021-07-23_D73,291.52808
2021-07-23_D74,240.19547
2021-07-23_D75,543.1938
2021-07-23_D76,588.20087
2021-07-23_D77,430.5268
2021-07-23_D78,551.6987
2021-07-23_D79,527.44385
2021-07-23_D8,707.9242
2021-07-23_D80,728.88806
2021-07-23_D9,395.77448
2021-07-24_D1,462.60022
2021-07-24_D10,430.40015
2021-07-24_D11,207.11284
2021-07-24_D12,178.32779
2021-07-24_D13,133.30441
2021-07-24_D14,318.04034
2021-07-24_D15,250.43948
2021-07-24_D16,829.4214
2021-07-24_D17,313.0349
2021-07-24_D18,309.5313
2021-07-24_D19,494.72577
2021-07-24_D2,476.91077
2021-07-24_D20,935.62726
2021-07-24_D21,1062.1407
2021-07-24_D22,973.2092
2021-07-24_D23,442.29663
2021-07-24_D24,391.1698
2021-07-24_D25,719.35406
2021-07-24_D26,650.06995
2021-07-24_D27,572.3523
2021-07-24_D28,1171.2589
2021-07-24_D29,1019.1658
2021-07-24_D3,875.3006
2021-07-24_D30,947.98645
2021-07-24_D31,653.7815
2021-07-24_D32,709.374
2021-07-24_D33,651.7258
2021-07-24_D34,762.68176
2021-07-24_D35,989.3464
2021-07-24_D36,781.5172
2021-07-24_D37,467.54602
2021-07-24_D38,493.93607
2021-07-24_D39,567.3616
2021-07-24_D4,530.5912
2021-07-24_D40,444.35617
2021-07-24_D41,507.64227
2021-07-24_D42,472.4193
2021-07-24_D43,810.1073
2021-07-24_D44,1159.5883
2021-07-24_D45,872.4577
2021-07-24_D46,932.5503
2021-07-24_D47,140.84102
2021-07-24_D48,178.02634
2021-07-24_D49,248.75925
2021-07-24_D5,269.7603
2021-07-24_D50,249.09764
2021-07-24_D51,252.39487
2021-07-24_D52,213.45085
2021-07-24_D53,214.40733
2021-07-24_D54,238.91948
2021-07-24_D55,214.46529
2021-07-24_D56,248.72896
2021-07-24_D57,255.71696
2021-07-24_D58,216.70993
2021-07-24_D59,127.603546
2021-07-24_D6,156.02206
2021-07-24_D60,212.01564
2021-07-24_D61,467.5619
2021-07-24_D62,198.47311
2021-07-24_D63,253.31352
2021-07-24_D64,498.25955
2021-07-24_D65,658.21545
2021-07-24_D66,338.591
2021-07-24_D67,413.96893
2021-07-24_D68,727.53534
2021-07-24_D69,379.02347
2021-07-24_D7,197.54689
2021-07-24_D70,591.64484
2021-07-24_D71,493.6811
2021-07-24_D72,354.56763
2021-07-24_D73,544.4825
2021-07-24_D74,613.0355
2021-07-24_D75,788.56976
2021-07-24_D76,851.63403
2021-07-24_D77,766.01624
2021-07-24_D78,752.4979
2021-07-24_D79,708.7517
2021-07-24_D8,778.57404
2021-07-24_D80,850.5068
2021-07-24_D9,676.54663
2021-07-25_D1,1208.2426
2021-07-25_D10,1019.1592
2021-07-25_D11,1208.2994
2021-07-25_D12,1016.55255
2021-07-25_D13,659.4873
2021-07-25_D14,409.0023
2021-07-25_D15,208.70132
2021-07-25_D16,740.4888
