Id,Expected
2021-07-13_D21,737.7615
2021-07-13_D16,670.89514
2021-07-13_D12,998.7047
2021-07-13_D2,-40.026306
2021-07-13_D31,563.3484
2021-07-13_D47,424.78503
2021-07-13_D46,464.78888
2021-07-13_D33,572.8723
2021-07-13_D37,402.70428
2021-07-13_D34,893.64514
2021-07-13_D45,291.27222
2021-07-13_D50,268.91156
2021-07-13_D32,494.1232
2021-07-13_D49,139.3135
2021-07-13_D48,434.2741
2021-07-13_D42,451.80103
2021-07-13_D38,577.0072
2021-07-13_D43,356.78522
2021-07-13_D39,163.38898
2021-07-13_D36,301.62927
2021-07-13_D35,407.74945
2021-07-13_D40,311.2555
2021-07-13_D14,720.6814
2021-07-13_D41,495.94287
2021-07-13_D44,479.20102
2021-07-13_D11,1001.52795
2021-07-13_D7,18.15754
2021-07-13_D18,388.2774
2021-07-13_D67,69.86508
2021-07-13_D52,83.45175
2021-07-13_D56,88.185104
2021-07-13_D63,171.13785
2021-07-13_D55,49.36946
2021-07-13_D51,47.572678
2021-07-13_D65,60.54505
2021-07-13_D62,66.096664
2021-07-13_D66,70.7974
2021-07-13_D58,46.874702
2021-07-13_D53,58.364616
2021-07-13_D64,50.17211
2021-07-13_D60,62.664093
2021-07-13_D54,68.70827
2021-07-13_D69,82.25342
2021-07-13_D13,683.65027
2021-07-13_D57,121.65421
2021-07-13_D61,61.022606
2021-07-13_D70,69.549904
2021-07-13_D59,61.70768
2021-07-13_D76,402.95056
2021-07-13_D68,75.62503
2021-07-13_D30,21.111969
2021-07-13_D19,493.3247
2021-07-13_D24,302.48166
2021-07-13_D20,334.79413
2021-07-13_D25,103.68312
2021-07-13_D17,382.2055
2021-07-13_D28,60.808258
2021-07-13_D26,101.53088
2021-07-13_D29,53.629105
2021-07-13_D75,270.17407
2021-07-13_D79,196.70721
2021-07-13_D71,437.14172
2021-07-13_D74,234.61661
2021-07-13_D77,305.7398
2021-07-13_D80,330.37576
2021-07-13_D78,372.79773
2021-07-13_D72,326.52982
2021-07-13_D73,209.90668
2021-07-14_D1,104.75583
2021-07-14_D10,83.53764
2021-07-14_D5,-334.33966
2021-07-14_D7,-293.90417
2021-07-14_D3,-388.718
2021-07-14_D33,524.5423
2021-07-14_D8,159.22406
2021-07-14_D21,525.1107
2021-07-14_D29,193.49983
2021-07-14_D15,536.78516
2021-07-14_D9,124.829506
2021-07-14_D16,-26.737549
2021-07-14_D12,855.7643
2021-07-14_D14,654.9424
2021-07-14_D11,977.5441
2021-07-14_D2,109.221725
2021-07-14_D4,38.351257
2021-07-14_D47,246.03015
2021-07-14_D44,284.12457
2021-07-14_D37,351.3158
2021-07-14_D34,696.18164
2021-07-14_D45,276.0937
2021-07-14_D50,248.48964
2021-07-14_D32,201.1737
2021-07-14_D49,60.357803
2021-07-14_D48,428.03473
2021-07-14_D31,384.46667
2021-07-14_D42,351.7602
2021-07-14_D39,145.13855
2021-07-14_D36,128.20624
2021-07-14_D35,255.39087
2021-07-14_D40,223.93326
2021-07-14_D13,386.54272
2021-07-14_D41,201.06467
2021-07-14_D46,323.4997
2021-07-14_D38,385.63043
2021-07-14_D43,201.278
2021-07-14_D6,-389.76392
2021-07-14_D19,669.67377
2021-07-14_D56,55.785904
2021-07-14_D63,84.807495
2021-07-14_D55,64.48868
2021-07-14_D51,46.46927
2021-07-14_D65,52.48951
2021-07-14_D62,43.085434
2021-07-14_D66,71.63873
2021-07-14_D52,97.72065
2021-07-14_D58,48.931923
2021-07-14_D64,39.173065
2021-07-14_D60,64.130226
2021-07-14_D54,55.835518
2021-07-14_D69,59.9534
2021-07-14_D59,51.217056
2021-07-14_D57,59.205124
2021-07-14_D30,144.37343
2021-07-14_D53,39.399834
2021-07-14_D67,52.824608
2021-07-14_D18,110.14105
2021-07-14_D70,61.32387
2021-07-14_D61,49.16449
2021-07-14_D20,228.76877
2021-07-14_D25,59.782784
2021-07-14_D17,60.928406
2021-07-14_D28,394.05573
2021-07-14_D26,138.68611
2021-07-14_D75,355.42993
2021-07-14_D79,367.56247
2021-07-14_D24,242.14192
2021-07-14_D74,408.52722
2021-07-14_D77,416.34863
2021-07-14_D80,380.9521
2021-07-14_D78,125.08763
2021-07-14_D72,475.09668
2021-07-14_D73,308.89703
2021-07-14_D76,394.7386
2021-07-14_D71,487.20963
2021-07-14_D68,53.14371
2021-07-15_D9,109.906685
2021-07-15_D1,218.90956
2021-07-15_D10,260.7363
2021-07-15_D5,55.591698
2021-07-15_D7,85.63929
2021-07-15_D3,44.518356
2021-07-15_D8,168.78394
2021-07-15_D27,130.31264
2021-07-15_D23,240.20444
2021-07-15_D22,356.5472
2021-07-15_D15,533.4931
2021-07-15_D21,251.09355
2021-07-15_D16,351.57794
2021-07-15_D12,620.95844
2021-07-15_D4,229.36307
2021-07-15_D2,254.36058
2021-07-15_D31,307.67188
2021-07-15_D39,89.743454
2021-07-15_D46,272.53458
2021-07-15_D33,362.13525
2021-07-15_D37,250.84023
2021-07-15_D34,586.1896
2021-07-15_D45,194.48303
2021-07-15_D50,178.45233
2021-07-15_D32,279.22568
2021-07-15_D49,62.20349
2021-07-15_D48,291.16547
2021-07-15_D42,321.13147
2021-07-15_D38,309.33307
2021-07-15_D43,208.38666
2021-07-15_D11,532.07654
2021-07-15_D36,264.34015
2021-07-15_D35,313.38135
2021-07-15_D40,237.44987
2021-07-15_D47,251.91783
2021-07-15_D41,289.24963
2021-07-15_D44,334.6742
2021-07-15_D13,382.97968
2021-07-15_D6,106.47169
2021-07-15_D30,-173.05807
2021-07-15_D52,68.8829
2021-07-15_D56,35.48526
2021-07-15_D63,52.860703
2021-07-15_D55,75.75146
2021-07-15_D51,51.319565
2021-07-15_D65,56.531303
2021-07-15_D62,67.90217
2021-07-15_D66,84.24499
2021-07-15_D58,37.873337
2021-07-15_D53,67.592766
2021-07-15_D64,83.13385
2021-07-15_D60,144.75809
2021-07-15_D54,49.939293
2021-07-15_D69,83.48293
2021-07-15_D59,54.335403
2021-07-15_D57,93.26476
2021-07-15_D18,421.3168
2021-07-15_D67,66.73684
2021-07-15_D61,85.38031
2021-07-15_D14,231.2792
2021-07-15_D68,68.67627
2021-07-15_D70,64.34477
2021-07-15_D19,165.80794
2021-07-15_D24,73.436325
2021-07-15_D20,69.31465
2021-07-15_D25,144.88297
2021-07-15_D28,-104.44503
2021-07-15_D26,128.37723
2021-07-15_D75,54.25215
2021-07-15_D17,165.96655
2021-07-15_D71,114.50122
2021-07-15_D74,55.4861
2021-07-15_D77,333.2152
2021-07-15_D76,326.3922
2021-07-15_D80,193.2845
2021-07-15_D78,7.352005
2021-07-15_D72,416.33987
2021-07-15_D79,100.48779
2021-07-15_D73,175.48972
2021-07-16_D79,0.70521545
2021-07-16_D71,178.53763
2021-07-16_D80,235.90738
2021-07-16_D77,397.92664
2021-07-16_D78,-49.203217
2021-07-16_D75,86.89288
2021-07-16_D74,35.179825
2021-07-16_D26,26.389526
2021-07-16_D18,219.65671
2021-07-16_D17,91.094086
2021-07-16_D25,211.73363
2021-07-16_D20,250.11613
2021-07-16_D24,167.43745
2021-07-16_D19,236.92827
2021-07-16_D30,44.89589
2021-07-16_D72,367.71805
2021-07-16_D13,333.0012
2021-07-16_D28,175.28378
2021-07-16_D73,50.51918
2021-07-16_D51,36.597816
2021-07-16_D68,50.455788
2021-07-16_D11,472.4275
2021-07-16_D57,45.980995
2021-07-16_D69,56.98413
2021-07-16_D54,24.56018
2021-07-16_D60,59.92987
2021-07-16_D64,40.544395
2021-07-16_D53,36.211067
2021-07-16_D58,48.91758
2021-07-16_D76,282.7414
2021-07-16_D66,47.619545
2021-07-16_D65,65.971924
2021-07-16_D55,34.34204
2021-07-16_D63,44.472084
2021-07-16_D56,39.980247
2021-07-16_D52,34.852386
2021-07-16_D67,64.26898
2021-07-16_D61,46.854813
2021-07-16_D70,45.803703
2021-07-16_D62,40.78543
2021-07-16_D59,37.24595
2021-07-16_D14,341.20496
2021-07-16_D16,422.04395
2021-07-16_D47,339.16345
2021-07-16_D40,122.20354
2021-07-16_D35,222.65878
2021-07-16_D36,205.7466
2021-07-16_D39,55.489502
2021-07-16_D43,139.99825
2021-07-16_D42,155.94133
2021-07-16_D41,192.58449
2021-07-16_D48,265.8002
2021-07-16_D32,281.77667
2021-07-16_D50,119.58743
2021-07-16_D45,146.61522
2021-07-16_D34,366.98914
2021-07-16_D37,262.87848
2021-07-16_D33,313.97775
2021-07-16_D12,631.38464
2021-07-16_D49,1.9214935
2021-07-16_D46,243.33284
2021-07-16_D38,242.35298
2021-07-16_D31,229.39232
2021-07-16_D44,187.08708
2021-07-16_D15,660.57776
2021-07-16_D27,19.735367
2021-07-16_D22,725.6334
2021-07-16_D23,294.2814
2021-07-16_D29,-28.995392
2021-07-16_D2,266.7553
2021-07-16_D8,138.99257
2021-07-16_D21,303.1966
2021-07-16_D3,30.21141
2021-07-16_D7,55.05282
2021-07-16_D5,59.189728
2021-07-16_D10,63.09852
2021-07-16_D1,137.80638
2021-07-16_D9,103.692505
2021-07-16_D4,117.465225
2021-07-16_D6,79.1268
2021-07-17_D9,179.78668
2021-07-17_D1,55.80725
2021-07-17_D10,154.69427
2021-07-17_D5,106.09955
2021-07-17_D7,91.62675
2021-07-17_D3,94.56413
2021-07-17_D6,39.559982
2021-07-17_D8,260.79462
2021-07-17_D22,313.12183
2021-07-17_D29,22.263397
2021-07-17_D23,252.70816
2021-07-17_D27,-12.486633
2021-07-17_D15,777.5126
2021-07-17_D21,480.9691
2021-07-17_D16,384.75317
2021-07-17_D4,281.22528
2021-07-17_D2,62.855408
2021-07-17_D31,289.87048
2021-07-17_D33,341.36035
2021-07-17_D46,219.35927
2021-07-17_D12,528.0089
2021-07-17_D37,351.37842
2021-07-17_D34,391.4514
2021-07-17_D45,51.535797
2021-07-17_D50,134.70386
2021-07-17_D32,253.3394
2021-07-17_D49,24.532211
2021-07-17_D48,347.27228
2021-07-17_D42,205.50879
2021-07-17_D38,257.79156
2021-07-17_D43,120.929504
2021-07-17_D39,144.94287
2021-07-17_D36,166.56255
2021-07-17_D35,220.89784
2021-07-17_D40,-550.2623
2021-07-17_D47,341.17056
2021-07-17_D41,283.93872
2021-07-17_D44,160.83725
2021-07-17_D14,175.13083
2021-07-17_D24,21.23384
2021-07-17_D13,251.72253
2021-07-17_D67,68.85895
2021-07-17_D52,63.316284
2021-07-17_D56,79.131004
2021-07-17_D63,51.141785
2021-07-17_D55,37.352142
2021-07-17_D51,57.672615
2021-07-17_D65,59.596073
2021-07-17_D62,39.406723
2021-07-17_D66,65.70742
2021-07-17_D58,30.551247
2021-07-17_D11,405.2634
2021-07-17_D64,41.7353
2021-07-17_D60,51.511635
2021-07-17_D54,37.218796
2021-07-17_D69,94.64982
2021-07-17_D59,55.953262
2021-07-17_D57,56.964966
2021-07-17_D61,41.159813
2021-07-17_D70,63.058655
2021-07-17_D53,65.987625
2021-07-17_D76,234.16464
2021-07-17_D18,15.713318
2021-07-17_D30,98.44647
2021-07-17_D19,269.01807
2021-07-17_D20,241.33247
2021-07-17_D25,56.65808
2021-07-17_D17,369.6908
2021-07-17_D26,15.383041
2021-07-17_D75,238.08214
2021-07-17_D28,109.33407
2021-07-17_D71,335.85498
2021-07-17_D74,289.75467
2021-07-17_D77,171.8279
2021-07-17_D80,251.86795
2021-07-17_D78,226.8132
2021-07-17_D72,255.37994
2021-07-17_D73,184.59515
2021-07-17_D79,185.21904
2021-07-17_D68,62.847054
2021-07-18_D18,326.00372
2021-07-18_D12,543.5176
2021-07-18_D14,636.0401
2021-07-18_D11,430.09137
2021-07-18_D13,219.6018
2021-07-18_D17,441.93558
2021-07-18_D19,457.6192
2021-07-18_D24,158.17917
2021-07-18_D20,377.91443
2021-07-18_D25,74.47832
2021-07-18_D16,473.03003
2021-07-18_D30,-78.12964
2021-07-18_D21,420.3919
2021-07-18_D5,352.90488
2021-07-18_D22,238.49419
2021-07-18_D23,227.87898
2021-07-18_D29,8.625366
2021-07-18_D8,583.842
2021-07-18_D6,99.849724
2021-07-18_D3,258.7077
2021-07-18_D7,193.2995
2021-07-18_D10,482.98248
2021-07-18_D1,924.66174
2021-07-18_D9,813.8873
2021-07-18_D4,917.8399
2021-07-18_D28,182.7874
2021-07-18_D15,1087.3911
2021-07-18_D75,603.01056
2021-07-18_D26,35.36003
2021-07-18_D64,35.706192
2021-07-18_D79,526.68567
2021-07-18_D57,80.38242
2021-07-18_D59,262.70865
2021-07-18_D69,233.13136
2021-07-18_D54,57.269882
2021-07-18_D60,16.604485
2021-07-18_D53,206.51242
2021-07-18_D58,102.77442
2021-07-18_D66,78.418335
2021-07-18_D62,85.4718
2021-07-18_D51,88.70627
2021-07-18_D55,140.41211
2021-07-18_D63,99.36054
2021-07-18_D65,95.0608
2021-07-18_D52,76.887215
2021-07-18_D71,648.10657
2021-07-18_D74,705.01526
2021-07-18_D77,581.31805
2021-07-18_D80,885.0886
2021-07-18_D56,178.5993
2021-07-18_D72,830.5101
2021-07-18_D78,552.7564
2021-07-18_D76,949.4747
2021-07-18_D68,86.40521
2021-07-18_D70,96.24053
2021-07-18_D61,71.86385
2021-07-18_D67,88.91632
2021-07-18_D73,439.23932
2021-07-19_D9,-14.284538
2021-07-19_D6,-51.24845
2021-07-19_D1,46.217728
2021-07-19_D10,79.55144
2021-07-19_D5,-136.4497
2021-07-19_D7,-137.76982
2021-07-19_D3,-97.43027
2021-07-19_D8,89.544785
2021-07-19_D15,385.83942
2021-07-19_D29,-88.6736
2021-07-19_D23,158.50854
2021-07-19_D22,416.20438
2021-07-19_D27,-26.494759
2021-07-19_D21,177.88185
2021-07-19_D16,166.15038
2021-07-19_D4,92.61546
2021-07-19_D2,228.20987
2021-07-19_D31,207.48859
2021-07-19_D50,126.61542
2021-07-19_D46,276.72076
2021-07-19_D33,289.98468
2021-07-19_D37,302.1939
2021-07-19_D34,311.09674
2021-07-19_D45,210.99857
2021-07-19_D12,293.71042
2021-07-19_D32,229.35962
2021-07-19_D49,-50.17682
2021-07-19_D48,270.2356
2021-07-19_D42,228.83011
2021-07-19_D38,322.80402
2021-07-19_D43,204.52498
2021-07-19_D39,50.417603
2021-07-19_D36,230.69217
2021-07-19_D35,184.01851
2021-07-19_D40,157.35289
2021-07-19_D47,247.19185
2021-07-19_D41,285.7668
2021-07-19_D44,212.68555
2021-07-19_D14,150.46701
2021-07-19_D24,143.8758
2021-07-19_D13,-68.34566
2021-07-19_D67,82.55227
2021-07-19_D52,17.464767
2021-07-19_D56,159.88922
2021-07-19_D63,81.380516
2021-07-19_D55,90.70746
2021-07-19_D11,428.6044
2021-07-19_D65,66.05143
2021-07-19_D62,-3.523758
2021-07-19_D66,119.63314
2021-07-19_D58,68.035904
2021-07-19_D53,122.82275
2021-07-19_D64,30.942436
2021-07-19_D60,79.16166
2021-07-19_D54,-3.3339233
2021-07-19_D69,194.16351
2021-07-19_D59,184.57928
2021-07-19_D57,58.063843
2021-07-19_D61,-181.5185
2021-07-19_D70,127.98525
2021-07-19_D51,80.24417
2021-07-19_D76,268.25726
2021-07-19_D68,54.933334
2021-07-19_D30,-116.27794
2021-07-19_D19,204.38153
2021-07-19_D20,360.01373
2021-07-19_D25,33.101303
2021-07-19_D17,260.14505
2021-07-19_D28,-100.92582
2021-07-19_D26,54.880676
2021-07-19_D18,290.23926
2021-07-19_D79,55.428543
2021-07-19_D75,-36.306366
2021-07-19_D72,284.2072
2021-07-19_D78,110.438736
2021-07-19_D73,170.95377
2021-07-19_D77,181.50981
2021-07-19_D74,18.606812
2021-07-19_D71,137.90198
2021-07-19_D80,183.89265
2021-07-20_D9,89.92061
2021-07-20_D8,342.72192
2021-07-20_D1,138.21898
2021-07-20_D10,30.84124
2021-07-20_D5,-11.7855
2021-07-20_D7,26.088661
2021-07-20_D3,39.263535
2021-07-20_D2,462.8747
2021-07-20_D27,-95.73537
2021-07-20_D23,329.3316
2021-07-20_D22,491.50137
2021-07-20_D15,256.56018
2021-07-20_D21,615.2605
2021-07-20_D16,610.7795
2021-07-20_D12,782.4137
2021-07-20_D4,161.73834
2021-07-20_D29,13.459702
2021-07-20_D31,435.54065
2021-07-20_D14,537.08905
2021-07-20_D46,277.34833
2021-07-20_D33,402.89343
2021-07-20_D37,480.85678
2021-07-20_D34,665.38
2021-07-20_D45,261.51404
2021-07-20_D50,216.6812
2021-07-20_D32,350.25473
2021-07-20_D49,43.816208
2021-07-20_D48,322.3638
2021-07-20_D42,386.86053
2021-07-20_D38,498.03116
2021-07-20_D43,141.56549
2021-07-20_D39,132.1471
2021-07-20_D36,328.1289
2021-07-20_D35,372.43115
2021-07-20_D40,404.99823
2021-07-20_D47,465.5612
2021-07-20_D41,299.83447
2021-07-20_D44,475.44904
2021-07-20_D11,625.1786
2021-07-20_D6,30.046051
2021-07-20_D18,391.38004
2021-07-20_D61,53.706024
2021-07-20_D67,73.65026
2021-07-20_D52,140.08688
2021-07-20_D56,157.35988
2021-07-20_D63,113.4584
2021-07-20_D55,140.1936
2021-07-20_D51,90.84619
2021-07-20_D65,92.42659
2021-07-20_D62,64.239784
2021-07-20_D66,68.478714
2021-07-20_D58,147.035
2021-07-20_D53,199.48584
2021-07-20_D64,-54.706573
2021-07-20_D60,-285.86835
2021-07-20_D54,126.34285
2021-07-20_D69,224.66837
2021-07-20_D59,183.816
2021-07-20_D70,75.79016
2021-07-20_D68,84.602234
2021-07-20_D13,630.01715
2021-07-20_D73,35.510574
2021-07-20_D76,103.678406
2021-07-20_D19,427.62106
2021-07-20_D24,208.19133
2021-07-20_D20,326.52307
2021-07-20_D25,65.004684
2021-07-20_D17,389.82776
2021-07-20_D28,353.1744
2021-07-20_D26,170.21489
2021-07-20_D30,21.761353
2021-07-20_D79,-135.41028
2021-07-20_D57,-364.02606
2021-07-20_D71,134.64653
2021-07-20_D74,86.234985
2021-07-20_D77,263.25946
2021-07-20_D80,158.44249
2021-07-20_D78,59.80609
2021-07-20_D75,459.44672
2021-07-20_D72,607.482
2021-07-21_D9,122.40414
2021-07-21_D1,-45.789124
2021-07-21_D10,39.071007
2021-07-21_D5,8.552818
2021-07-21_D7,11.316696
2021-07-21_D3,-16.666565
2021-07-21_D6,80.88109
2021-07-21_D22,490.48895
2021-07-21_D29,179.96725
2021-07-21_D23,482.1547
2021-07-21_D27,-644.25116
2021-07-21_D15,690.62
2021-07-21_D21,498.96494
2021-07-21_D16,298.6138
2021-07-21_D4,153.9958
2021-07-21_D8,172.19543
2021-07-21_D31,210.29446
2021-07-21_D43,161.72765
2021-07-21_D46,252.85936
2021-07-21_D33,294.08246
2021-07-21_D37,224.98885
2021-07-21_D34,417.96152
2021-07-21_D45,177.81657
2021-07-21_D50,249.43869
2021-07-21_D32,108.35077
2021-07-21_D49,70.26549
2021-07-21_D48,380.51056
2021-07-21_D42,146.20375
2021-07-21_D38,260.03052
2021-07-21_D12,696.5373
2021-07-21_D39,34.637283
2021-07-21_D36,138.1238
2021-07-21_D35,183.81842
2021-07-21_D40,144.9434
2021-07-21_D47,306.51627
2021-07-21_D41,238.50652
2021-07-21_D44,187.42899
2021-07-21_D14,409.91214
2021-07-21_D2,214.96278
2021-07-21_D57,70.41513
2021-07-21_D67,41.233994
2021-07-21_D52,-2.8660583
2021-07-21_D56,74.76491
2021-07-21_D63,39.75833
2021-07-21_D55,94.65727
2021-07-21_D51,92.051186
2021-07-21_D65,74.80414
2021-07-21_D62,51.458153
2021-07-21_D66,46.172607
2021-07-21_D58,-41.224304
2021-07-21_D53,147.6207
2021-07-21_D64,61.44641
2021-07-21_D60,-0.5451431
2021-07-21_D54,-49.9989
2021-07-21_D69,189.60748
2021-07-21_D59,-24.023712
2021-07-21_D13,173.75635
2021-07-21_D61,-81.78856
2021-07-21_D70,48.41378
2021-07-21_D11,933.9391
2021-07-21_D76,190.099
2021-07-21_D68,31.287025
2021-07-21_D30,-11.418808
2021-07-21_D19,257.31763
2021-07-21_D24,119.84781
2021-07-21_D20,255.63492
2021-07-21_D25,148.52408
2021-07-21_D17,229.89478
2021-07-21_D28,222.27768
2021-07-21_D26,77.09984
2021-07-21_D18,478.70892
2021-07-21_D79,138.57477
2021-07-21_D71,259.73798
2021-07-21_D74,101.01648
2021-07-21_D77,376.24182
2021-07-21_D80,175.87726
2021-07-21_D78,24.643646
2021-07-21_D72,364.45306
2021-07-21_D75,100.676605
2021-07-21_D73,246.8092
2021-07-22_D1,227.70508
2021-07-22_D10,19.821686
2021-07-22_D5,141.78046
2021-07-22_D7,151.45935
2021-07-22_D3,97.01997
2021-07-22_D6,127.73442
2021-07-22_D8,292.0576
2021-07-22_D22,367.47382
2021-07-22_D29,179.71832
2021-07-22_D23,287.14362
2021-07-22_D27,34.674217
2021-07-22_D15,658.9734
2021-07-22_D21,438.65564
2021-07-22_D16,368.76703
2021-07-22_D12,777.81274
2021-07-22_D9,129.1019
2021-07-22_D2,280.2849
2021-07-22_D4,170.05159
2021-07-22_D43,95.92421
2021-07-22_D44,183.02473
2021-07-22_D33,330.73785
2021-07-22_D37,172.9239
2021-07-22_D34,402.58475
2021-07-22_D45,134.60757
2021-07-22_D50,124.43349
2021-07-22_D32,183.86922
2021-07-22_D49,4.697815
2021-07-22_D48,99.746155
2021-07-22_D42,161.11702
2021-07-22_D38,224.63918
2021-07-22_D39,38.605286
2021-07-22_D36,96.94801
2021-07-22_D35,189.2
2021-07-22_D40,170.65924
2021-07-22_D47,286.32437
2021-07-22_D41,142.85027
2021-07-22_D46,126.40541
2021-07-22_D31,263.25397
2021-07-22_D14,453.4383
2021-07-22_D11,607.38
2021-07-22_D18,307.97992
2021-07-22_D67,46.27632
2021-07-22_D52,75.16953
2021-07-22_D56,78.97428
2021-07-22_D63,25.665459
2021-07-22_D55,95.07649
2021-07-22_D51,90.97916
2021-07-22_D65,79.71107
2021-07-22_D62,90.41177
2021-07-22_D66,10.805824
2021-07-22_D58,59.63655
2021-07-22_D53,59.74962
2021-07-22_D64,33.89357
2021-07-22_D60,44.71292
2021-07-22_D54,64.92907
2021-07-22_D69,113.002304
2021-07-22_D59,65.895676
2021-07-22_D57,-79.78479
2021-07-22_D61,-153.78607
2021-07-22_D70,-11.049469
2021-07-22_D13,491.07254
2021-07-22_D76,199.14212
2021-07-22_D30,1.6500854
2021-07-22_D19,315.24542
2021-07-22_D24,139.32487
2021-07-22_D20,354.578
2021-07-22_D25,152.43015
2021-07-22_D68,105.86227
2021-07-22_D28,83.92152
2021-07-22_D26,17.129883
2021-07-22_D17,177.38193
2021-07-22_D79,41.599945
2021-07-22_D71,560.69183
2021-07-22_D74,229.97545
2021-07-22_D77,257.99878
2021-07-22_D80,192.71518
2021-07-22_D78,65.152084
2021-07-22_D72,334.63788
2021-07-22_D73,158.46515
2021-07-22_D75,-4.667267
2021-07-23_D1,157.62659
2021-07-23_D10,90.78684
2021-07-23_D5,24.739815
2021-07-23_D7,30.050247
2021-07-23_D3,5.1807556
2021-07-23_D6,27.875244
2021-07-23_D8,177.03406
2021-07-23_D12,588.4847
2021-07-23_D29,-85.81603
2021-07-23_D23,246.33667
2021-07-23_D22,301.77823
2021-07-23_D27,-68.168015
2021-07-23_D15,368.80008
2021-07-23_D21,389.125
2021-07-23_D16,213.06639
2021-07-23_D9,21.776505
2021-07-23_D2,185.46628
2021-07-23_D4,122.410446
2021-07-23_D43,86.55733
2021-07-23_D44,21.021484
2021-07-23_D14,238.60733
2021-07-23_D37,200.18936
2021-07-23_D34,64.97153
2021-07-23_D45,133.86385
2021-07-23_D50,92.92912
2021-07-23_D32,211.83507
2021-07-23_D49,31.327621
2021-07-23_D48,157.8895
2021-07-23_D42,151.83778
2021-07-23_D38,227.2593
2021-07-23_D39,92.47507
2021-07-23_D36,168.81313
2021-07-23_D35,145.02254
2021-07-23_D40,131.00085
2021-07-23_D47,90.66875
2021-07-23_D41,150.89943
2021-07-23_D46,140.60266
2021-07-23_D31,246.6722
2021-07-23_D33,194.0256
2021-07-23_D11,210.53207
2021-07-23_D18,71.57001
2021-07-23_D67,39.825623
2021-07-23_D52,56.64659
2021-07-23_D56,7.6228104
2021-07-23_D63,22.881363
2021-07-23_D55,57.478477
2021-07-23_D51,29.159386
2021-07-23_D62,19.078926
2021-07-23_D66,35.460995
2021-07-23_D58,46.748055
2021-07-23_D53,150.96542
2021-07-23_D64,44.368805
2021-07-23_D60,-108.66718
2021-07-23_D54,68.53529
2021-07-23_D69,155.31743
2021-07-23_D59,12.106979
2021-07-23_D57,54.217224
2021-07-23_D13,82.79294
2021-07-23_D61,31.91446
2021-07-23_D70,32.36617
2021-07-23_D65,40.937103
2021-07-23_D76,57.654266
2021-07-23_D68,37.52431
2021-07-23_D19,275.5106
2021-07-23_D24,42.970444
2021-07-23_D20,285.27087
2021-07-23_D25,141.7612
2021-07-23_D17,52.738922
2021-07-23_D28,188.83487
2021-07-23_D26,139.91284
2021-07-23_D75,53.714508
2021-07-23_D30,-21.053665
2021-07-23_D71,133.03174
2021-07-23_D74,64.65265
2021-07-23_D77,323.6798
2021-07-23_D80,84.70993
2021-07-23_D78,-65.90674
2021-07-23_D72,365.67148
2021-07-23_D73,76.223175
2021-07-23_D79,-7.124832
2021-07-24_D9,212.8087
2021-07-24_D1,55.7222
2021-07-24_D10,146.5277
2021-07-24_D5,1.3582153
2021-07-24_D7,72.652756
2021-07-24_D3,34.35296
2021-07-24_D6,43.85607
2021-07-24_D8,227.41895
2021-07-24_D22,305.45914
2021-07-24_D29,20.631332
2021-07-24_D23,266.77722
2021-07-24_D27,-47.582336
2021-07-24_D15,590.0458
2021-07-24_D21,261.67072
2021-07-24_D16,382.06964
2021-07-24_D12,715.7532
2021-07-24_D2,162.53773
2021-07-24_D4,181.6315
2021-07-24_D33,226.28238
2021-07-24_D44,195.62015
2021-07-24_D37,195.02814
2021-07-24_D34,346.5747
2021-07-24_D45,165.65196
2021-07-24_D50,134.08725
2021-07-24_D32,202.478
2021-07-24_D49,5.6542053
2021-07-24_D48,312.9165
2021-07-24_D42,174.6426
2021-07-24_D38,242.34337
2021-07-24_D43,106.370926
2021-07-24_D39,31.46569
2021-07-24_D36,200.22635
2021-07-24_D35,163.29836
2021-07-24_D40,174.62212
2021-07-24_D47,208.65157
2021-07-24_D41,154.41681
2021-07-24_D46,138.89285
2021-07-24_D31,252.18202
2021-07-24_D14,238.55045
2021-07-24_D73,160.96452
2021-07-24_D13,-22.918701
2021-07-24_D67,70.98781
2021-07-24_D52,73.475876
2021-07-24_D56,147.65643
2021-07-24_D63,71.71434
2021-07-24_D55,81.841225
2021-07-24_D51,74.23131
2021-07-24_D65,15.802574
2021-07-24_D62,69.17133
2021-07-24_D66,-2.1630096
2021-07-24_D58,57.959396
2021-07-24_D53,163.97266
2021-07-24_D60,47.511116
2021-07-24_D54,50.547424
2021-07-24_D69,148.65959
2021-07-24_D59,122.89621
2021-07-24_D57,68.95737
2021-07-24_D11,279.22287
2021-07-24_D61,69.90791
2021-07-24_D70,64.13817
2021-07-24_D64,89.79059
2021-07-24_D76,257.69363
2021-07-24_D68,56.97328
2021-07-24_D18,74.89378
2021-07-24_D30,3.9133453
2021-07-24_D19,176.38564
2021-07-24_D20,224.93463
2021-07-24_D25,10.924225
2021-07-24_D17,196.70059
2021-07-24_D28,-63.775085
2021-07-24_D24,21.784927
2021-07-24_D75,502.14557
2021-07-24_D79,292.70837
2021-07-24_D71,308.03308
2021-07-24_D74,265.05432
2021-07-24_D77,204.20102
2021-07-24_D80,250.09909
2021-07-24_D78,120.56053
2021-07-24_D26,50.884262
2021-07-24_D72,365.92365
2021-07-25_D12,126.76233
2021-07-25_D14,615.7267
2021-07-25_D11,342.3628
2021-07-25_D13,44.58728
2021-07-25_D18,437.31842
2021-07-25_D20,389.48972
2021-07-25_D19,247.24377
